0,1
Datasets\IAM_Words\words\b01\b01-018\b01-018-06-01.png,Africa
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-05.png,risen
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-07.png,grass
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-05.png,House
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-02.png,put
Datasets\IAM_Words\words\a04\a04-006\a04-006-04-05.png,after
Datasets\IAM_Words\words\c03\c03-007\c03-007-06-06.png,to
Datasets\IAM_Words\words\c06\c06-106\c06-106-05-05.png,(
Datasets\IAM_Words\words\a03\a03-006\a03-006-06-07.png,President
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-03-00.png,of
Datasets\IAM_Words\words\a03\a03-037\a03-037-04-06.png,","
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-03.png,hand
Datasets\IAM_Words\words\c06\c06-005\c06-005-08-02.png,or
Datasets\IAM_Words\words\c06\c06-116\c06-116-00-04.png,wife
Datasets\IAM_Words\words\a03\a03-017\a03-017-07-03.png,north
Datasets\IAM_Words\words\b06\b06-008\b06-008-02-05.png,.
Datasets\IAM_Words\words\c04\c04-039\c04-039-07-06.png,a
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-00-08.png,doubt
Datasets\IAM_Words\words\d01\d01-104\d01-104-01-01.png,circles
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-12.png,so
Datasets\IAM_Words\words\e01\e01-029\e01-029-02-04.png,medium-weight
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-06.png,transom
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-00-01.png,Bryan
Datasets\IAM_Words\words\a02\a02-106\a02-106-01-04.png,arrived
Datasets\IAM_Words\words\e02\e02-018\e02-018-06-02.png,the
Datasets\IAM_Words\words\b05\b05-067\b05-067-05-09.png,command
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-04.png,close
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-06-00.png,studying
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-05.png,affiliations
Datasets\IAM_Words\words\d04\d04-089\d04-089-05-08.png,.
Datasets\IAM_Words\words\b06\b06-100\b06-100-02-01.png,not
Datasets\IAM_Words\words\a03\a03-071\a03-071-06-03.png,to
Datasets\IAM_Words\words\c04\c04-039\c04-039-07-00.png,performance
Datasets\IAM_Words\words\a02\a02-078\a02-078-07-03.png,UNIP
Datasets\IAM_Words\words\b04\b04-116\b04-116-01-05.png,Africans
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-00.png,obscure
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-09.png,a
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-01-02.png,Commons
Datasets\IAM_Words\words\c06\c06-116\c06-116-04-06.png,once
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-06.png,close
Datasets\IAM_Words\words\a05\a05-004\a05-004-02-02.png,would
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-05.png,Tom
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-00.png,nesia
Datasets\IAM_Words\words\d04\d04-096\d04-096-05-05.png,Hebrew
Datasets\IAM_Words\words\b06\b06-090\b06-090-02-06.png,become
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-11.png,","
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-08.png,.
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-00-06.png,befriended
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-03.png,made
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-07.png,clay
Datasets\IAM_Words\words\b04\b04-010\b04-010-09-05.png,.
Datasets\IAM_Words\words\a03\a03-063\a03-063-06-06.png,still
Datasets\IAM_Words\words\b06\b06-079\b06-079-02-06.png,of
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-06.png,razzamataz
Datasets\IAM_Words\words\e06\e06-010\e06-010-02-11.png,until
Datasets\IAM_Words\words\d01\d01-118\d01-118-00-01.png,these
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-01.png,Shame
Datasets\IAM_Words\words\c04\c04-050\c04-050-02-06.png,Mudlarks
Datasets\IAM_Words\words\a04\a04-085\a04-085-08-04.png,.
Datasets\IAM_Words\words\b04\b04-187\b04-187-03-05.png,what
Datasets\IAM_Words\words\b04\b04-010\b04-010-08-00.png,families
Datasets\IAM_Words\words\c03\c03-007\c03-007-00-01.png,A
Datasets\IAM_Words\words\a05\a05-104\a05-104-01-00.png,using
Datasets\IAM_Words\words\a05\a05-121\a05-121-03-02.png,a
Datasets\IAM_Words\words\e06\e06-003\e06-003-10-05.png,northern
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-08.png,a
Datasets\IAM_Words\words\a05\a05-048\a05-048-05-02.png,apathetic
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-00.png,in
Datasets\IAM_Words\words\a05\a05-121\a05-121-08-04.png,also
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-07.png,finishing
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-03.png,independent
Datasets\IAM_Words\words\a05\a05-116\a05-116-02-05.png,his
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-08.png,is
Datasets\IAM_Words\words\a06\a06-044\a06-044-06-00.png,to
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-08-04.png,""""
Datasets\IAM_Words\words\c01\c01-066\c01-066-09-05.png,.
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-07.png,and
Datasets\IAM_Words\words\e04\e04-011\e04-011-04-02.png,which
Datasets\IAM_Words\words\e02\e02-086\e02-086-04-01.png,case
Datasets\IAM_Words\words\e04\e04-083\e04-083-02-03.png,cut
Datasets\IAM_Words\words\b01\b01-136\b01-136-03-03.png,:
Datasets\IAM_Words\words\b01\b01-094\b01-094-09-02.png,.
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-01-06.png,his
Datasets\IAM_Words\words\c02\c02-003\c02-003-02-05.png,in
Datasets\IAM_Words\words\a05\a05-053\a05-053-00-07.png,great
Datasets\IAM_Words\words\a01\a01-102\a01-102-05-00.png,are
Datasets\IAM_Words\words\a04\a04-023\a04-023-04-03.png,a
Datasets\IAM_Words\words\a03\a03-063\a03-063-10-00.png,is
Datasets\IAM_Words\words\a05\a05-025\a05-025-01-01.png,have
Datasets\IAM_Words\words\a02\a02-037\a02-037-07-03.png,punishable
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-03-04.png,central
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-00.png,While
Datasets\IAM_Words\words\b03\b03-025\b03-025-05-04.png,political
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-01.png,as
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-07.png,great
Datasets\IAM_Words\words\b04\b04-010\b04-010-03-01.png,should
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-05.png,He
Datasets\IAM_Words\words\e02\e02-094\e02-094-00-07.png,and
Datasets\IAM_Words\words\a05\a05-104\a05-104-05-05.png,.
Datasets\IAM_Words\words\d01\d01-123\d01-123-05-06.png,quire
Datasets\IAM_Words\words\c04\c04-156\c04-156-00-06.png,the
Datasets\IAM_Words\words\d06\d06-050\d06-050-06-03.png,do
Datasets\IAM_Words\words\a02\a02-062\a02-062-05-04.png,Russell
Datasets\IAM_Words\words\b06\b06-032\b06-032-00-01.png,this
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-06.png,the
Datasets\IAM_Words\words\a02\a02-000\a02-000-03-04.png,smooth
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-12.png,what
Datasets\IAM_Words\words\d01\d01-123\d01-123-06-00.png,sheet
Datasets\IAM_Words\words\a04\a04-059\a04-059-02-08.png,be
Datasets\IAM_Words\words\b04\b04-054\b04-054-00-02.png,puts
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-08.png,the
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-06.png,Two
Datasets\IAM_Words\words\a05\a05-025\a05-025-03-01.png,out
Datasets\IAM_Words\words\a01\a01-049\a01-049-03-01.png,Weaver
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-10.png,up
Datasets\IAM_Words\words\d04\d04-050\d04-050-01-05.png,united
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-08.png,understand
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-01.png,from
Datasets\IAM_Words\words\a06\a06-110\a06-110-05-01.png,that
Datasets\IAM_Words\words\b04\b04-107\b04-107-02-04.png,","
Datasets\IAM_Words\words\a02\a02-027\a02-027-04-06.png,Ghana's
Datasets\IAM_Words\words\e04\e04-079\e04-079-00-04.png,the
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-06.png,Fell's
Datasets\IAM_Words\words\b01\b01-089\b01-089-01-01.png,of
Datasets\IAM_Words\words\b05\b05-074\b05-074-08-05.png,me
Datasets\IAM_Words\words\d01\d01-085\d01-085-02-11.png,codex
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-06.png,and
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-07.png,.
Datasets\IAM_Words\words\e01\e01-081\e01-081-03-09.png,stitches
Datasets\IAM_Words\words\c06\c06-020\c06-020-02-01.png,in
Datasets\IAM_Words\words\b04\b04-000\b04-000-04-02.png,of
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-07-02.png,to
Datasets\IAM_Words\words\d04\d04-053\d04-053-02-08.png,easily
Datasets\IAM_Words\words\d07\d07-100\d07-100-03-04.png,because
Datasets\IAM_Words\words\a01\a01-077\a01-077-05-02.png,was
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-11.png,The
Datasets\IAM_Words\words\b04\b04-066\b04-066-01-06.png,.
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-03.png,.
Datasets\IAM_Words\words\e02\e02-018\e02-018-01-03.png,the
Datasets\IAM_Words\words\a02\a02-120\a02-120-09-06.png,""""
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-01-04.png,.
Datasets\IAM_Words\words\a03\a03-006\a03-006-00-07.png,Minister
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-07.png,Government
Datasets\IAM_Words\words\c02\c02-007\c02-007-03-10.png,im-
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-05-03.png,present
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-11.png,a
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-01.png,","
Datasets\IAM_Words\words\a06\a06-090\a06-090-05-05.png,Mr.
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-05.png,of
Datasets\IAM_Words\words\b04\b04-060\b04-060-03-09.png,not
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-05.png,must
Datasets\IAM_Words\words\d01\d01-049\d01-049-01-00.png,case
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-09.png,drag
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-05.png,ground
Datasets\IAM_Words\words\a02\a02-067\a02-067-09-03.png,","
Datasets\IAM_Words\words\d06\d06-030\d06-030-02-06.png,up
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-06.png,literally
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-06.png,was
Datasets\IAM_Words\words\e01\e01-059\e01-059-03-04.png,the
Datasets\IAM_Words\words\b01\b01-084\b01-084-05-04.png,ability
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-03.png,","
Datasets\IAM_Words\words\e02\e02-094\e02-094-06-02.png,a
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-04-03.png,The
Datasets\IAM_Words\words\e04\e04-095\e04-095-00-04.png,boat
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-03-06.png,.
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-05-05.png,.
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-03.png,ago
Datasets\IAM_Words\words\e04\e04-068\e04-068-02-06.png,will
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-00.png,treatments
Datasets\IAM_Words\words\b04\b04-147\b04-147-03-04.png,smooth
Datasets\IAM_Words\words\a02\a02-000\a02-000-00-01.png,Macmillan
Datasets\IAM_Words\words\e01\e01-119\e01-119-06-09.png,finger
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-00.png,to
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-01-01.png,a
Datasets\IAM_Words\words\c06\c06-116\c06-116-05-06.png,at
Datasets\IAM_Words\words\e07\e07-061\e07-061-00-01.png,Mr.
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-00.png,tively
Datasets\IAM_Words\words\d04\d04-008\d04-008-03-01.png,the
Datasets\IAM_Words\words\c04\c04-039\c04-039-02-02.png,'61
Datasets\IAM_Words\words\b01\b01-049\b01-049-07-06.png,?
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-07.png,days
Datasets\IAM_Words\words\b06\b06-027\b06-027-05-03.png,his
Datasets\IAM_Words\words\b04\b04-096\b04-096-04-05.png,one
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-09.png,.
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-07.png,","
Datasets\IAM_Words\words\c04\c04-122\c04-122-07-01.png,","
Datasets\IAM_Words\words\d05\d05-030\d05-030-01-04.png,a
Datasets\IAM_Words\words\b01\b01-073\b01-073-08-00.png,blamed
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-02.png,and
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-09.png,of
Datasets\IAM_Words\words\a06\a06-039\a06-039-00-02.png,whole
Datasets\IAM_Words\words\d04\d04-111\d04-111-05-08.png,The
Datasets\IAM_Words\words\e06\e06-021\e06-021-00-00.png,So
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-02.png,it
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-03.png,who
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-01-03.png,subject
Datasets\IAM_Words\words\e02\e02-117\e02-117-03-10.png,problems
Datasets\IAM_Words\words\a04\a04-099\a04-099-03-01.png,American
Datasets\IAM_Words\words\a01\a01-020\a01-020-07-02.png,to
Datasets\IAM_Words\words\c04\c04-035\c04-035-00-02.png,is
Datasets\IAM_Words\words\c02\c02-003\c02-003-01-01.png,added
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-00-05.png,is
Datasets\IAM_Words\words\a01\a01-020\a01-020-07-01.png,meet
Datasets\IAM_Words\words\b03\b03-114\b03-114-00-08.png,heart
Datasets\IAM_Words\words\a04\a04-000\a04-000-06-02.png,policy
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-01.png,mother
Datasets\IAM_Words\words\a01\a01-132\a01-132-10-00.png,receiving
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-10.png,.
Datasets\IAM_Words\words\e07\e07-066\e07-066-00-01.png,Gardeners
Datasets\IAM_Words\words\d01\d01-019\d01-019-01-08.png,dislocations
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-03.png,Government
Datasets\IAM_Words\words\a03\a03-017\a03-017-01-03.png,but
Datasets\IAM_Words\words\a05\a05-029\a05-029-04-04.png,be
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-05.png,","
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-04.png,fallen
Datasets\IAM_Words\words\a06\a06-057\a06-057-02-10.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-00-02.png,","
Datasets\IAM_Words\words\e04\e04-004\e04-004-01-07.png,Although
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-10.png,the
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-01-06.png,to
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-07-04.png,real
Datasets\IAM_Words\words\a02\a02-082\a02-082-03-06.png,287
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-00.png,be
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-03.png,Viking
Datasets\IAM_Words\words\a05\a05-000\a05-000-04-01.png,","
Datasets\IAM_Words\words\d05\d05-025\d05-025-02-07.png,Milton
Datasets\IAM_Words\words\d01\d01-049\d01-049-07-02.png,possible
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-01.png,which
Datasets\IAM_Words\words\b04\b04-195\b04-195-06-03.png,knowledge
Datasets\IAM_Words\words\b04\b04-175\b04-175-02-05.png,days
Datasets\IAM_Words\words\a04\a04-035\a04-035-09-05.png,the
Datasets\IAM_Words\words\c02\c02-035\c02-035-02-08.png,similar
Datasets\IAM_Words\words\a02\a02-078\a02-078-00-02.png,Welensky
Datasets\IAM_Words\words\d06\d06-020\d06-020-02-08.png,all
Datasets\IAM_Words\words\a06\a06-114\a06-114-00-06.png,","
Datasets\IAM_Words\words\b04\b04-128\b04-128-05-09.png,to
Datasets\IAM_Words\words\a06\a06-075\a06-075-00-04.png,earnest
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-06.png,","
Datasets\IAM_Words\words\a03\a03-014\a03-014-06-01.png,reported
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-01.png,says
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-01.png,later
Datasets\IAM_Words\words\a01\a01-107\a01-107-00-08.png,free
Datasets\IAM_Words\words\b06\b06-032\b06-032-03-00.png,by
Datasets\IAM_Words\words\e04\e04-043\e04-043-00-02.png,the
Datasets\IAM_Words\words\a03\a03-040\a03-040-02-00.png,the
Datasets\IAM_Words\words\e02\e02-000\e02-000-05-07.png,a
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-01-07.png,Leicester
Datasets\IAM_Words\words\e06\e06-030\e06-030-00-06.png,hand
Datasets\IAM_Words\words\a03\a03-037\a03-037-03-01.png,badly
Datasets\IAM_Words\words\d06\d06-104\d06-104-01-06.png,first
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-07.png,under
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-03.png,their
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-07.png,do
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-07.png,sale
Datasets\IAM_Words\words\c06\c06-043\c06-043-09-01.png,and
Datasets\IAM_Words\words\b06\b06-015\b06-015-08-01.png,.
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-10.png,","
Datasets\IAM_Words\words\d01\d01-098\d01-098-00-06.png,attached
Datasets\IAM_Words\words\b06\b06-004\b06-004-05-08.png,was
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-00.png,from
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-00.png,growing
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-05-03.png,by
Datasets\IAM_Words\words\d06\d06-086\d06-086-09-00.png,be
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-07-07.png,sym-
Datasets\IAM_Words\words\e04\e04-030\e04-030-03-03.png,and
Datasets\IAM_Words\words\a04\a04-035\a04-035-05-09.png,a
Datasets\IAM_Words\words\b04\b04-020\b04-020-04-00.png,Not
Datasets\IAM_Words\words\b06\b06-036\b06-036-02-05.png,from
Datasets\IAM_Words\words\b04\b04-040\b04-040-01-05.png,their
Datasets\IAM_Words\words\b05\b05-042\b05-042-01-02.png,","
Datasets\IAM_Words\words\b01\b01-023\b01-023-04-00.png,a
Datasets\IAM_Words\words\a04\a04-089\a04-089-03-04.png,opposed
Datasets\IAM_Words\words\b01\b01-073\b01-073-00-03.png,of
Datasets\IAM_Words\words\d07\d07-085\d07-085-01-04.png,illustration
Datasets\IAM_Words\words\c02\c02-017\c02-017-00-00.png,Following
Datasets\IAM_Words\words\b04\b04-004\b04-004-07-01.png,not
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-07.png,suddenly
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-00-01.png,Fanny
Datasets\IAM_Words\words\b01\b01-000\b01-000-06-06.png,and
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-06.png,paragraph
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-09-00.png,and
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-10.png,who
Datasets\IAM_Words\words\e06\e06-053\e06-053-00-08.png,In
Datasets\IAM_Words\words\b02\b02-013\b02-013-06-00.png,Kennedy's
Datasets\IAM_Words\words\b06\b06-087\b06-087-05-00.png,votes
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-01.png,","
Datasets\IAM_Words\words\d07\d07-100\d07-100-06-03.png,known
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-09.png,this
Datasets\IAM_Words\words\e06\e06-033\e06-033-02-03.png,""""
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-01.png,towards
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-04.png,Germany
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-00.png,36
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-06.png,bring
Datasets\IAM_Words\words\b04\b04-107\b04-107-04-02.png,Then
Datasets\IAM_Words\words\d04\d04-086\d04-086-02-10.png,of
Datasets\IAM_Words\words\a02\a02-050\a02-050-04-09.png,this
Datasets\IAM_Words\words\b04\b04-202\b04-202-06-08.png,-
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-06.png,How
Datasets\IAM_Words\words\c01\c01-014\c01-014-05-02.png,musical
Datasets\IAM_Words\words\a04\a04-081\a04-081-05-04.png,of
Datasets\IAM_Words\words\e04\e04-022\e04-022-01-01.png,B
Datasets\IAM_Words\words\c02\c02-000\c02-000-07-05.png,who
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-06.png,have
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-04.png,editor
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-04.png,Marie
Datasets\IAM_Words\words\e06\e06-070\e06-070-03-00.png,fish
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-07-08.png,.
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-04.png,texts
Datasets\IAM_Words\words\e04\e04-004\e04-004-06-04.png,required
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-03.png,","
Datasets\IAM_Words\words\a01\a01-049u\a01-049u-03-03.png,that
Datasets\IAM_Words\words\a01\a01-043\a01-043-08-00.png,racial
Datasets\IAM_Words\words\d06\d06-046\d06-046-00-07.png,reactions
Datasets\IAM_Words\words\a05\a05-058\a05-058-01-08.png,not
Datasets\IAM_Words\words\d04\d04-008\d04-008-01-02.png,","
Datasets\IAM_Words\words\e02\e02-094\e02-094-05-03.png,normally
Datasets\IAM_Words\words\a03\a03-014\a03-014-03-06.png,Min-
Datasets\IAM_Words\words\d04\d04-005\d04-005-02-05.png,him
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-07.png,movement
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-00.png,1961
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-05-00.png,the
Datasets\IAM_Words\words\a03\a03-089\a03-089-02-03.png,the
Datasets\IAM_Words\words\d06\d06-104\d06-104-02-02.png,Friday
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-00.png,mind
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-02-07.png,","
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-05.png,or
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-04.png,central
Datasets\IAM_Words\words\a03\a03-047\a03-047-08-03.png,","
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-08-09.png,a
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-04.png,form
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-04-05.png,them
Datasets\IAM_Words\words\a06\a06-020\a06-020-04-03.png,an
Datasets\IAM_Words\words\e01\e01-113\e01-113-05-05.png,as
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-06.png,available
Datasets\IAM_Words\words\e04\e04-022\e04-022-05-01.png,piece
Datasets\IAM_Words\words\e01\e01-107\e01-107-02-01.png,is
Datasets\IAM_Words\words\b06\b06-008\b06-008-03-07.png,","
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-06.png,.
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-00.png,up
Datasets\IAM_Words\words\c06\c06-083\c06-083-07-03.png,nauseating
Datasets\IAM_Words\words\b03\b03-025\b03-025-03-01.png,be
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-04.png,the
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-07.png,","
Datasets\IAM_Words\words\a02\a02-020\a02-020-01-06.png,de
Datasets\IAM_Words\words\e01\e01-107\e01-107-01-03.png,.
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-03.png,spent
Datasets\IAM_Words\words\d06\d06-011\d06-011-03-06.png,To
Datasets\IAM_Words\words\e07\e07-066\e07-066-05-06.png,22
Datasets\IAM_Words\words\e02\e02-091\e02-091-06-02.png,the
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-02.png,said
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-03.png,thanks
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-03.png,per
Datasets\IAM_Words\words\b05\b05-079\b05-079-07-03.png,interned
Datasets\IAM_Words\words\a02\a02-027\a02-027-08-05.png,professes
Datasets\IAM_Words\words\d06\d06-100\d06-100-05-05.png,little
Datasets\IAM_Words\words\d06\d06-003\d06-003-03-10.png,that
Datasets\IAM_Words\words\d04\d04-081\d04-081-01-04.png,;
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-01.png,believed
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-00-08.png,now
Datasets\IAM_Words\words\d06\d06-046\d06-046-06-01.png,surge
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-08.png,.
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-04.png,is
Datasets\IAM_Words\words\a02\a02-116\a02-116-08-00.png,jailed
Datasets\IAM_Words\words\a04\a04-023\a04-023-00-03.png,formal
Datasets\IAM_Words\words\b05\b05-088\b05-088-01-05.png,but
Datasets\IAM_Words\words\c06\c06-076\c06-076-05-00.png,clear
Datasets\IAM_Words\words\c02\c02-035\c02-035-04-10.png,","
Datasets\IAM_Words\words\b04\b04-000\b04-000-05-04.png,her
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-08-04.png,you
Datasets\IAM_Words\words\a06\a06-051\a06-051-07-00.png,middle
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-03-04.png,President
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-05.png,vividly
Datasets\IAM_Words\words\b01\b01-053\b01-053-06-01.png,towards
Datasets\IAM_Words\words\b01\b01-023\b01-023-02-05.png,world
Datasets\IAM_Words\words\b01\b01-027\b01-027-05-04.png,has
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-06.png,By
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-06.png,by
Datasets\IAM_Words\words\a02\a02-111\a02-111-04-00.png,to
Datasets\IAM_Words\words\b04\b04-121\b04-121-00-08.png,Rhodesia
Datasets\IAM_Words\words\e04\e04-062\e04-062-00-06.png,bonded
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-04-06.png,to
Datasets\IAM_Words\words\c06\c06-005\c06-005-07-01.png,","
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-09.png,.
Datasets\IAM_Words\words\a01\a01-122\a01-122-07-03.png,it
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-05.png,had
Datasets\IAM_Words\words\a06\a06-025\a06-025-03-00.png,secretary
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-01.png,(
Datasets\IAM_Words\words\d01\d01-016\d01-016-03-05.png,allegorical
Datasets\IAM_Words\words\c02\c02-003\c02-003-07-04.png,he
