0,1
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-07-02.png,the
Datasets\IAM_Words\words\b04\b04-162\b04-162-08-02.png,.
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-05-00.png,nor
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-04-02.png,but
Datasets\IAM_Words\words\b06\b06-023\b06-023-02-10.png,bombers
Datasets\IAM_Words\words\b06\b06-093\b06-093-01-00.png,end
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-02.png,is
Datasets\IAM_Words\words\b01\b01-084\b01-084-03-02.png,UN
Datasets\IAM_Words\words\a04\a04-092\a04-092-00-01.png,are
Datasets\IAM_Words\words\a04\a04-031\a04-031-05-03.png,new
Datasets\IAM_Words\words\a02\a02-078\a02-078-00-02.png,Welensky
Datasets\IAM_Words\words\a02\a02-017\a02-017-04-05.png,next
Datasets\IAM_Words\words\c04\c04-122\c04-122-05-09.png,Juke
Datasets\IAM_Words\words\b01\b01-038\b01-038-03-01.png,","
Datasets\IAM_Words\words\c04\c04-110\c04-110-03-10.png,is
Datasets\IAM_Words\words\b03\b03-114\b03-114-06-04.png,only
Datasets\IAM_Words\words\a02\a02-102\a02-102-04-06.png,him
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-06.png,","
Datasets\IAM_Words\words\e04\e04-099\e04-099-03-02.png,8
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-00.png,They
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-02.png,.
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-09.png,is
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-10.png,pair
Datasets\IAM_Words\words\b04\b04-107\b04-107-01-06.png,this
Datasets\IAM_Words\words\e07\e07-061\e07-061-06-02.png,the
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-12.png,songs
Datasets\IAM_Words\words\a04\a04-006\a04-006-01-07.png,the
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-08.png,dipping-in
Datasets\IAM_Words\words\c03\c03-016c\c03-016c-01-02.png,in
Datasets\IAM_Words\words\e01\e01-062\e01-062-03-02.png,The
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-03-01.png,her
Datasets\IAM_Words\words\a01\a01-011\a01-011-06-07.png,a
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-03.png,'
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-03.png,of
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-02.png,demonstrations
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-07.png,absolutely
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-04-05.png,something
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-07.png,Roberts
Datasets\IAM_Words\words\a04\a04-047\a04-047-01-05.png,","
Datasets\IAM_Words\words\d07\d07-093\d07-093-01-03.png,text
Datasets\IAM_Words\words\a03\a03-011\a03-011-05-01.png,on
Datasets\IAM_Words\words\b04\b04-187\b04-187-01-07.png,Eric
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-03.png,stone
Datasets\IAM_Words\words\a04\a04-092\a04-092-01-07.png,with
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-07.png,flexible
Datasets\IAM_Words\words\b03\b03-092\b03-092-03-00.png,Centigrade
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-06-07.png,her
Datasets\IAM_Words\words\b04\b04-162\b04-162-01-02.png,has
Datasets\IAM_Words\words\c06\c06-106\c06-106-06-07.png,have
Datasets\IAM_Words\words\e04\e04-000\e04-000-06-02.png,being
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-07.png,Book
Datasets\IAM_Words\words\c06\c06-091\c06-091-00-10.png,","
Datasets\IAM_Words\words\c06\c06-095\c06-095-06-06.png,than
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-07.png,than
Datasets\IAM_Words\words\c03\c03-087b\c03-087b-05-05.png,say
Datasets\IAM_Words\words\d01\d01-056\d01-056-08-03.png,a
Datasets\IAM_Words\words\d05\d05-021\d05-021-02-06.png,and
Datasets\IAM_Words\words\b04\b04-121\b04-121-03-07.png,try
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-00.png,tool
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-09.png,to
Datasets\IAM_Words\words\b05\b05-083\b05-083-01-04.png,Germans
Datasets\IAM_Words\words\a02\a02-067\a02-067-01-03.png,bound
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-06.png,crochet
Datasets\IAM_Words\words\a01\a01-128\a01-128-08-00.png,three
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-08.png,If
Datasets\IAM_Words\words\b04\b04-208\b04-208-00-02.png,beginning
Datasets\IAM_Words\words\b06\b06-075\b06-075-01-03.png,false
Datasets\IAM_Words\words\b05\b05-079\b05-079-07-00.png,ruling
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-01.png,talks
Datasets\IAM_Words\words\a05\a05-058\a05-058-00-00.png,""""
Datasets\IAM_Words\words\b03\b03-109\b03-109-07-08.png,their
Datasets\IAM_Words\words\e06\e06-026\e06-026-02-01.png,biased
Datasets\IAM_Words\words\a05\a05-039\a05-039-07-01.png,and
Datasets\IAM_Words\words\d01\d01-123\d01-123-04-06.png,accommodating
Datasets\IAM_Words\words\a04\a04-054\a04-054-04-04.png,the
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-05-08.png,gives
Datasets\IAM_Words\words\d06\d06-015\d06-015-00-11.png,into
Datasets\IAM_Words\words\b04\b04-026\b04-026-06-05.png,delay
Datasets\IAM_Words\words\e04\e04-114\e04-114-02-09.png,As
Datasets\IAM_Words\words\d06\d06-011\d06-011-02-06.png,condition
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-08.png,died
Datasets\IAM_Words\words\d07\d07-093\d07-093-00-02.png,and
Datasets\IAM_Words\words\d04\d04-047\d04-047-00-05.png,your
Datasets\IAM_Words\words\e04\e04-004\e04-004-02-00.png,been
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-01.png,Jesus
Datasets\IAM_Words\words\c03\c03-081f\c03-081f-04-01.png,but
Datasets\IAM_Words\words\e06\e06-037\e06-037-04-02.png,and
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-04-08.png,majo-
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-05.png,""""
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-01-04.png,at
Datasets\IAM_Words\words\e07\e07-061\e07-061-10-01.png,vines
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-00.png,Only
Datasets\IAM_Words\words\d07\d07-100\d07-100-02-00.png,latter
Datasets\IAM_Words\words\a06\a06-147\a06-147-02-06.png,to
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-02-03.png,)
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-02.png,C.I.G.S.
Datasets\IAM_Words\words\e04\e04-000\e04-000-06-08.png,","
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-02.png,countries
Datasets\IAM_Words\words\e02\e02-094\e02-094-05-04.png,does
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-07.png,Housing
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-06.png,of
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-02.png,not
Datasets\IAM_Words\words\e04\e04-103\e04-103-06-03.png,the
Datasets\IAM_Words\words\e01\e01-119\e01-119-07-03.png,behind
Datasets\IAM_Words\words\a06\a06-014\a06-014-06-02.png,speculator
Datasets\IAM_Words\words\b05\b05-017\b05-017-00-09.png,!
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-06.png,antagonism
Datasets\IAM_Words\words\a03\a03-050\a03-050-03-05.png,missionary
Datasets\IAM_Words\words\e01\e01-081\e01-081-02-04.png,in
Datasets\IAM_Words\words\d04\d04-075\d04-075-06-03.png,morning
Datasets\IAM_Words\words\a04\a04-035\a04-035-07-04.png,A
Datasets\IAM_Words\words\b04\b04-140\b04-140-01-01.png,welcome
Datasets\IAM_Words\words\c06\c06-103\c06-103-04-01.png,that
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-09.png,that
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-07.png,.
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-06.png,Laos
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-06-02.png,faith
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-06-08.png,and
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-01.png,","
Datasets\IAM_Words\words\b04\b04-054\b04-054-01-05.png,Cyprus
Datasets\IAM_Words\words\a02\a02-078\a02-078-06-02.png,was
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-03-00.png,gossip
Datasets\IAM_Words\words\d06\d06-020\d06-020-08-00.png,lives
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-06-08.png,do
Datasets\IAM_Words\words\c04\c04-004\c04-004-03-08.png,red-carpet
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-06.png,day
Datasets\IAM_Words\words\d06\d06-086\d06-086-01-10.png,work
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-05.png,","
Datasets\IAM_Words\words\e02\e02-074\e02-074-05-05.png,obtained
Datasets\IAM_Words\words\c04\c04-066\c04-066-01-01.png,have
Datasets\IAM_Words\words\c06\c06-058\c06-058-05-07.png,orders
Datasets\IAM_Words\words\a02\a02-072\a02-072-04-08.png,committee
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-08.png,teenagers
Datasets\IAM_Words\words\a02\a02-072\a02-072-01-03.png,and
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-03-06.png,In
Datasets\IAM_Words\words\d06\d06-060\d06-060-02-05.png,longer
Datasets\IAM_Words\words\b06\b06-019\b06-019-01-00.png,Strauss
Datasets\IAM_Words\words\e02\e02-074\e02-074-06-07.png,most
Datasets\IAM_Words\words\e01\e01-029\e01-029-01-07.png,and
Datasets\IAM_Words\words\b04\b04-020\b04-020-07-02.png,Now
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-02.png,Das
Datasets\IAM_Words\words\e02\e02-091\e02-091-05-06.png,advanced
Datasets\IAM_Words\words\b05\b05-067\b05-067-00-09.png,that
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-03.png,is
Datasets\IAM_Words\words\b06\b06-008\b06-008-04-07.png,German
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-01-03.png,large
Datasets\IAM_Words\words\a02\a02-000\a02-000-05-00.png,to
Datasets\IAM_Words\words\b06\b06-110\b06-110-06-04.png,Admiralty
Datasets\IAM_Words\words\d04\d04-066\d04-066-06-09.png,them
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-08.png,be
Datasets\IAM_Words\words\a01\a01-003\a01-003-06-05.png,He
Datasets\IAM_Words\words\d04\d04-050\d04-050-00-02.png,not
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-01.png,","
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-04.png,who
Datasets\IAM_Words\words\d06\d06-060\d06-060-06-04.png,results
Datasets\IAM_Words\words\b01\b01-018\b01-018-07-06.png,every
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-02-02.png,favour
Datasets\IAM_Words\words\d04\d04-012\d04-012-07-07.png,with
Datasets\IAM_Words\words\a05\a05-044\a05-044-04-00.png,Mr.
Datasets\IAM_Words\words\b03\b03-114\b03-114-01-03.png,and
Datasets\IAM_Words\words\b01\b01-132\b01-132-02-04.png,to
Datasets\IAM_Words\words\b04\b04-140\b04-140-02-04.png,favoured
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-04.png,even
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-00.png,Christianity
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-04.png,than
Datasets\IAM_Words\words\b04\b04-066\b04-066-05-08.png,have
Datasets\IAM_Words\words\a01\a01-128\a01-128-04-01.png,which
Datasets\IAM_Words\words\a03\a03-030\a03-030-06-03.png,rally
Datasets\IAM_Words\words\b06\b06-023\b06-023-01-01.png,provided
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-02.png,during
Datasets\IAM_Words\words\d04\d04-047\d04-047-05-02.png,of
Datasets\IAM_Words\words\d01\d01-024\d01-024-06-02.png,theories
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-06.png,natural
Datasets\IAM_Words\words\c03\c03-021b\c03-021b-06-00.png,gift
Datasets\IAM_Words\words\c01\c01-066\c01-066-00-00.png,The
Datasets\IAM_Words\words\c04\c04-170\c04-170-01-06.png,reporter
Datasets\IAM_Words\words\c04\c04-105\c04-105-07-02.png,.
Datasets\IAM_Words\words\b06\b06-090\b06-090-05-00.png,that
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-03-04.png,""""
Datasets\IAM_Words\words\a03\a03-059\a03-059-07-03.png,investment
Datasets\IAM_Words\words\d04\d04-021\d04-021-06-01.png,the
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-02.png,An
Datasets\IAM_Words\words\c03\c03-084e\c03-084e-07-04.png,.
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-05.png,that
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-00.png,treatment
Datasets\IAM_Words\words\a06\a06-141\a06-141-03-04.png,One
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-09-06.png,be
Datasets\IAM_Words\words\c06\c06-128\c06-128-04-04.png,","
Datasets\IAM_Words\words\a01\a01-107\a01-107-01-09.png,for
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-05.png,.
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-04-08.png,good
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-02.png,certainly
Datasets\IAM_Words\words\d06\d06-011\d06-011-06-01.png,is
Datasets\IAM_Words\words\c04\c04-128\c04-128-06-00.png,SONGS-OF-BRITAIN
Datasets\IAM_Words\words\a02\a02-024\a02-024-00-07.png,in
Datasets\IAM_Words\words\d06\d06-091\d06-091-07-00.png,week
Datasets\IAM_Words\words\a05\a05-113\a05-113-07-02.png,her
Datasets\IAM_Words\words\c04\c04-098\c04-098-05-01.png,or
Datasets\IAM_Words\words\e06\e06-041\e06-041-08-01.png,seine
Datasets\IAM_Words\words\a02\a02-027\a02-027-00-00.png,The
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-09.png,hands
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-09-04.png,saying
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-00.png,Ps
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-04-02.png,series
Datasets\IAM_Words\words\d06\d06-008\d06-008-03-03.png,any
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-05.png,wrong
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-06.png,Alan
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-07-01.png,oddly
Datasets\IAM_Words\words\a01\a01-122\a01-122-05-05.png,.
Datasets\IAM_Words\words\a03\a03-043\a03-043-07-05.png,will
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-05.png,aspect
Datasets\IAM_Words\words\e06\e06-006\e06-006-06-02.png,seen
Datasets\IAM_Words\words\a05\a05-116\a05-116-03-03.png,Foreign
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-04-03.png,Labour
Datasets\IAM_Words\words\c03\c03-003d\c03-003d-01-04.png,the
Datasets\IAM_Words\words\b06\b06-000\b06-000-02-07.png,Papen
Datasets\IAM_Words\words\b05\b05-083\b05-083-00-01.png,no
Datasets\IAM_Words\words\a03\a03-080\a03-080-09-03.png,could
Datasets\IAM_Words\words\d06\d06-111\d06-111-03-02.png,note
Datasets\IAM_Words\words\e01\e01-029\e01-029-08-02.png,true
Datasets\IAM_Words\words\d06\d06-027\d06-027-03-04.png,help
Datasets\IAM_Words\words\b06\b06-093\b06-093-10-01.png,a
Datasets\IAM_Words\words\a04\a04-006\a04-006-09-02.png,","
Datasets\IAM_Words\words\e01\e01-086\e01-086-02-07.png,lying
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-07-02.png,her
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-01.png,the
Datasets\IAM_Words\words\b06\b06-068\b06-068-01-01.png,decisions
Datasets\IAM_Words\words\a03\a03-063\a03-063-09-09.png,space
Datasets\IAM_Words\words\a02\a02-082\a02-082-05-04.png,167
Datasets\IAM_Words\words\b02\b02-097\b02-097-07-01.png,and
Datasets\IAM_Words\words\b06\b06-019\b06-019-03-06.png,apparatus
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-05-01.png,on
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-08.png,dollars
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-07.png,","
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-06.png,sacred
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-04.png,filmed
Datasets\IAM_Words\words\d07\d07-096\d07-096-06-05.png,framed
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-02.png,author
Datasets\IAM_Words\words\c02\c02-007\c02-007-06-06.png,colours
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-01.png,","
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-05.png,Some
Datasets\IAM_Words\words\e06\e06-000\e06-000-01-04.png,with
Datasets\IAM_Words\words\c02\c02-000\c02-000-08-08.png,years
Datasets\IAM_Words\words\b06\b06-087\b06-087-04-02.png,","
Datasets\IAM_Words\words\b05\b05-074\b05-074-05-05.png,of
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-04.png,Mr.
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-03.png,saying
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-03-03.png,Mr.
Datasets\IAM_Words\words\a01\a01-026\a01-026-09-01.png,Macmillan
Datasets\IAM_Words\words\c04\c04-170\c04-170-04-02.png,slipping
Datasets\IAM_Words\words\b06\b06-087\b06-087-02-01.png,shown
Datasets\IAM_Words\words\a02\a02-053\a02-053-07-04.png,over
Datasets\IAM_Words\words\a01\a01-020x\a01-020x-00-05.png,the
Datasets\IAM_Words\words\b02\b02-013\b02-013-06-04.png,seem
Datasets\IAM_Words\words\a04\a04-039\a04-039-03-02.png,enduring
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-04.png,.
Datasets\IAM_Words\words\c02\c02-012\c02-012-02-07.png,","
Datasets\IAM_Words\words\b04\b04-040\b04-040-04-00.png,often
Datasets\IAM_Words\words\a01\a01-132\a01-132-05-01.png,was
Datasets\IAM_Words\words\b06\b06-097\b06-097-01-03.png,hopeful
Datasets\IAM_Words\words\a06\a06-008\a06-008-02-03.png,Why
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-03.png,#
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-06.png,Jack
Datasets\IAM_Words\words\b04\b04-096\b04-096-01-06.png,services
Datasets\IAM_Words\words\c03\c03-081a\c03-081a-04-07.png,but
Datasets\IAM_Words\words\d04\d04-089\d04-089-03-08.png,important
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-09.png,today
Datasets\IAM_Words\words\b06\b06-059\b06-059-00-00.png,It
Datasets\IAM_Words\words\a06\a06-025\a06-025-02-03.png,set
Datasets\IAM_Words\words\b02\b02-035\b02-035-10-06.png,would
Datasets\IAM_Words\words\b04\b04-181\b04-181-00-02.png,no
Datasets\IAM_Words\words\b01\b01-000\b01-000-01-01.png,revulsion
Datasets\IAM_Words\words\e01\e01-062\e01-062-04-07.png,In
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-01-07.png,be
Datasets\IAM_Words\words\d04\d04-075\d04-075-00-02.png,","
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-00-02.png,Lucas's
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-05.png,the
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-09.png,taper
Datasets\IAM_Words\words\a06\a06-090\a06-090-02-07.png,future
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-09-05.png,any
Datasets\IAM_Words\words\a04\a04-050\a04-050-00-05.png,member
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-04.png,look
Datasets\IAM_Words\words\e01\e01-107\e01-107-06-00.png,piece
Datasets\IAM_Words\words\b05\b05-045\b05-045-00-03.png,assembler
Datasets\IAM_Words\words\d05\d05-030\d05-030-08-00.png,was
Datasets\IAM_Words\words\b06\b06-012\b06-012-00-00.png,His
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-04.png,with
Datasets\IAM_Words\words\b06\b06-093\b06-093-02-03.png,Britain
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-08-01.png,war
Datasets\IAM_Words\words\a03\a03-006\a03-006-05-01.png,the
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-00.png,to
Datasets\IAM_Words\words\a03\a03-054\a03-054-02-03.png,by
Datasets\IAM_Words\words\c02\c02-082\c02-082-05-02.png,Film
Datasets\IAM_Words\words\c03\c03-081e\c03-081e-05-03.png,However
Datasets\IAM_Words\words\a03\a03-009\a03-009-03-00.png,inter-African
Datasets\IAM_Words\words\c02\c02-078\c02-078-02-05.png,.
Datasets\IAM_Words\words\d06\d06-056\d06-056-03-02.png,way
Datasets\IAM_Words\words\b04\b04-040\b04-040-05-06.png,marry
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-03-02.png,","
Datasets\IAM_Words\words\b01\b01-014\b01-014-08-00.png,the
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-06-06.png,they
Datasets\IAM_Words\words\a01\a01-087\a01-087-06-05.png,;
Datasets\IAM_Words\words\a01\a01-058x\a01-058x-03-02.png,bluntly
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-04-02.png,underpinning
Datasets\IAM_Words\words\a05\a05-084\a05-084-08-05.png,","
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-12.png,","
Datasets\IAM_Words\words\a02\a02-111\a02-111-07-05.png,plans
Datasets\IAM_Words\words\a03\a03-047\a03-047-03-06.png,campaigns
Datasets\IAM_Words\words\c06\c06-047\c06-047-02-03.png,years
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-01-06.png,Labour
Datasets\IAM_Words\words\b04\b04-202\b04-202-07-04.png,.
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-09.png,deal
Datasets\IAM_Words\words\a05\a05-025\a05-025-04-03.png,had
Datasets\IAM_Words\words\b05\b05-032\b05-032-05-07.png,their
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-04.png,memory
Datasets\IAM_Words\words\e01\e01-032\e01-032-09-00.png,traditional
Datasets\IAM_Words\words\d06\d06-008\d06-008-01-03.png,so
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-09-02.png,should
Datasets\IAM_Words\words\a01\a01-128\a01-128-05-00.png,His
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-00.png,Angel
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-06-04.png,scenes
Datasets\IAM_Words\words\b01\b01-033\b01-033-02-00.png,Pakistan
Datasets\IAM_Words\words\a05\a05-000\a05-000-01-00.png,be
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-04.png,to
Datasets\IAM_Words\words\a01\a01-102u\a01-102u-02-00.png,anybody
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-01.png,size
Datasets\IAM_Words\words\c06\c06-039\c06-039-07-02.png,up
Datasets\IAM_Words\words\a03\a03-017\a03-017-07-03.png,north
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-03-06.png,","
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-04.png,do
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-04.png,it
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-07.png,brings
Datasets\IAM_Words\words\b06\b06-045\b06-045-04-00.png,movement
Datasets\IAM_Words\words\b06\b06-045\b06-045-01-08.png,and
Datasets\IAM_Words\words\c04\c04-050\c04-050-08-07.png,corn
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-06.png,complexities
Datasets\IAM_Words\words\b06\b06-023\b06-023-06-07.png,Matador
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-05.png,the
Datasets\IAM_Words\words\d04\d04-008\d04-008-01-06.png,rare
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-03.png,life
Datasets\IAM_Words\words\c03\c03-007e\c03-007e-07-06.png,seen
Datasets\IAM_Words\words\a05\a05-013\a05-013-05-01.png,to
Datasets\IAM_Words\words\a06\a06-057\a06-057-00-09.png,""""
Datasets\IAM_Words\words\a04\a04-039\a04-039-09-07.png,solution
Datasets\IAM_Words\words\a02\a02-093\a02-093-06-04.png,open
Datasets\IAM_Words\words\d04\d04-131\d04-131-02-02.png,Egypt
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-04.png,The
Datasets\IAM_Words\words\d04\d04-096\d04-096-06-03.png,and
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-07.png,the
Datasets\IAM_Words\words\b06\b06-053\b06-053-03-02.png,for
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-01.png,of
Datasets\IAM_Words\words\b06\b06-008\b06-008-08-07.png,the
Datasets\IAM_Words\words\b03\b03-025\b03-025-02-00.png,truism
Datasets\IAM_Words\words\b04\b04-154\b04-154-05-07.png,ask
Datasets\IAM_Words\words\c06\c06-100\c06-100-04-10.png,who
Datasets\IAM_Words\words\e04\e04-119\e04-119-04-01.png,on
Datasets\IAM_Words\words\a06\a06-070\a06-070-06-03.png,agriculture
Datasets\IAM_Words\words\e06\e06-021\e06-021-05-04.png,who
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-02.png,strings
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-04.png,on
Datasets\IAM_Words\words\a02\a02-012\a02-012-04-06.png,dele-
Datasets\IAM_Words\words\b04\b04-020\b04-020-08-03.png,from
Datasets\IAM_Words\words\b05\b05-055\b05-055-03-01.png,averages
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-00.png,obscure
Datasets\IAM_Words\words\c02\c02-022\c02-022-07-03.png,replaced
Datasets\IAM_Words\words\b05\b05-074\b05-074-01-01.png,an
Datasets\IAM_Words\words\a04\a04-006\a04-006-10-03.png,.
Datasets\IAM_Words\words\c03\c03-007b\c03-007b-04-05.png,even
Datasets\IAM_Words\words\d06\d06-076\d06-076-00-06.png,rules
Datasets\IAM_Words\words\c06\c06-111\c06-111-03-04.png,from
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-01.png,nominees
Datasets\IAM_Words\words\a05\a05-022\a05-022-04-03.png,suggestions
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-04-06.png,was
Datasets\IAM_Words\words\e04\e04-079\e04-079-01-02.png,shape
Datasets\IAM_Words\words\b06\b06-008\b06-008-07-03.png,was
Datasets\IAM_Words\words\d01\d01-019\d01-019-00-03.png,whole
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-03-04.png,central
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-02-07.png,and
Datasets\IAM_Words\words\a05\a05-116\a05-116-03-00.png,through
Datasets\IAM_Words\words\a04\a04-035\a04-035-08-06.png,barriers
Datasets\IAM_Words\words\e07\e07-066\e07-066-08-01.png,mantis
Datasets\IAM_Words\words\b03\b03-114\b03-114-04-04.png,twenty-four
Datasets\IAM_Words\words\b01\b01-009\b01-009-03-06.png,mistake
Datasets\IAM_Words\words\a02\a02-106\a02-106-03-06.png,.
Datasets\IAM_Words\words\e04\e04-038\e04-038-01-01.png,junior
Datasets\IAM_Words\words\d07\d07-100\d07-100-08-04.png,almost
Datasets\IAM_Words\words\d07\d07-100\d07-100-00-00.png,The
